global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
1,False,0.0021333333333333334,0.0,4,"0.0010666666666666667,0.0010666666666666667","0,0","2,2","[0, 0, 0, 0],[0, 0, 0, 0]","[4, 4, 4, 4],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:skip@n4]"
1418,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 2, 0, 0],[0, 0, 0, 2]","[4, 2, 0, 0],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B2@n2, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B2@n1]"
820,True,0.0012666666666666666,0.0004666666666666666,0,"0.0004,0.0008666666666666666","2,2","0,0","[0, 1, 1, 0],[0, 0, 0, 2]","[4, 1, 1, 0],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B2@n1]"
672,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[0, 2, 0, 0]","[4, 4, 4, 1],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n2] | b2[u0:B1@n4, u1:done] | b3[u0:B1@n1, u1:done]"
668,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[0, 2, 0, 0]","[4, 4, 3, 2],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n2] | b2[u0:B1@n3, u1:done] | b3[u0:B1@n2, u1:done]"
664,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[0, 2, 0, 0]","[4, 4, 2, 3],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n2] | b2[u0:B1@n2, u1:done] | b3[u0:B1@n3, u1:done]"
660,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 1, 1],[0, 2, 0, 0]","[4, 4, 1, 4],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n2] | b2[u0:B1@n1, u1:done] | b3[u0:B1@n4, u1:done]"
652,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 0, 2],[0, 2, 0, 0]","[4, 4, 4, 1],[4, 2, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B2@n2] | b2[u0:skip@n4, u1:done] | b3[u0:B2@n1, u1:done]"
212,True,0.0012666666666666666,0.0004666666666666666,0,"0.0008666666666666666,0.0004","2,2","0,0","[0, 0, 0, 2],[0, 1, 1, 0]","[4, 4, 4, 1],[4, 1, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B2@n1, u1:done]"
5534,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[4, 4, 1, 0],[4, 1, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
5032,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[3, 4, 2, 0],[4, 1, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
4530,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[2, 4, 3, 0],[4, 1, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
4140,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[1, 4, 4, 1],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n1, u1:done]"
4096,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[1, 4, 4, 1],[4, 3, 2, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n1, u1:done]"
4052,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[1, 4, 4, 1],[4, 2, 3, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n1, u1:done]"
4028,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[1, 0, 1, 0],[0, 1, 0, 1]","[1, 4, 4, 0],[4, 1, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
4008,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[1, 0, 0, 1],[0, 1, 1, 0]","[1, 4, 4, 1],[4, 1, 4, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B1@n1, u1:done]"
3928,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[1, 0, 0, 1],[0, 0, 2, 0]","[1, 4, 4, 1],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n1] | b3[u0:B1@n1, u1:done]"
3324,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 1, 4, 1],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n1, u1:done]"
2820,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 1, 4, 1],[3, 4, 2, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:B1@n1, u1:done]"
2316,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 1, 4, 1],[2, 4, 3, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n1, u1:done]"
1982,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 4, 1, 0],[1, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
1920,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 3, 2, 0],[1, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
1876,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 2, 3, 0],[1, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
1832,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[0, 1, 1, 0],[1, 0, 0, 1]","[4, 1, 4, 0],[1, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
1812,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[0, 1, 0, 1],[1, 0, 1, 0]","[4, 1, 4, 1],[1, 4, 4, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:B1@n1, u1:done]"
1636,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[0, 0, 2, 0],[1, 0, 0, 1]","[4, 4, 1, 0],[1, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B2@n1, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
796,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006666666666666666,0.0006","2,2","0,0","[0, 1, 0, 1],[0, 0, 2, 0]","[4, 1, 4, 1],[4, 4, 1, 0]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 0]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:B2@n1] | b3[u0:B1@n1, u1:done]"
280,True,0.0012666666666666666,6.66666666666667e-05,0,"0.0006,0.0006666666666666666","2,2","0,0","[0, 0, 2, 0],[0, 1, 0, 1]","[4, 4, 1, 0],[4, 1, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 1]}","b0[u0:skip@n4, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B2@n1, u1:skip@n4] | b3[u0:done, u1:B1@n1]"
5979,False,0.0012000000000000001,0.0009333333333333333,2,"0.00013333333333333334,0.0010666666666666667","2,0","0,2","[2, 0, 0, 0],[0, 0, 0, 0]","[2, 0, 0, 0],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
4215,False,0.0012000000000000001,0.0009333333333333333,2,"0.00013333333333333334,0.0010666666666666667","2,0","0,2","[1, 1, 0, 0],[0, 0, 0, 0]","[1, 1, 0, 0],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
3659,False,0.0012000000000000001,0.0009333333333333333,2,"0.0010666666666666667,0.00013333333333333334","0,2","2,0","[0, 0, 0, 0],[2, 0, 0, 0]","[4, 4, 4, 4],[2, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:skip@n4, u1:done] | b2[u0:skip@n4, u1:done] | b3[u0:skip@n4, u1:done]"
1655,False,0.0012000000000000001,0.0009333333333333333,2,"0.0010666666666666667,0.00013333333333333334","0,2","2,0","[0, 0, 0, 0],[1, 1, 0, 0]","[4, 4, 4, 4],[1, 1, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:done] | b3[u0:skip@n4, u1:done]"
6039,False,0.0012000000000000001,0.0009333333333333333,1,"0.00013333333333333334,0.0010666666666666667","2,1","0,1","[2, 0, 0, 0],[0, 1, 0, 0]","[2, 0, 0, 0],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:B1@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:skip@n4]"
6003,False,0.0012000000000000001,0.0009333333333333333,1,"0.00013333333333333334,0.0010666666666666667","2,1","0,1","[2, 0, 0, 0],[0, 0, 1, 0]","[2, 0, 0, 0],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:skip@n4] | b2[u0:done, u1:B1@n4] | b3[u0:done, u1:skip@n4]"
5983,False,0.0012000000000000001,0.0009333333333333333,1,"0.00013333333333333334,0.0010666666666666667","2,1","0,1","[2, 0, 0, 0],[0, 0, 0, 1]","[2, 0, 0, 0],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B2@n2, u1:skip@n4] | b1[u0:done, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
4239,False,0.0012000000000000001,0.0009333333333333333,1,"0.00013333333333333334,0.0010666666666666667","2,1","0,1","[1, 1, 0, 0],[0, 0, 1, 0]","[1, 1, 0, 0],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:B1@n4] | b3[u0:done, u1:skip@n4]"
4219,False,0.0012000000000000001,0.0009333333333333333,1,"0.00013333333333333334,0.0010666666666666667","2,1","0,1","[1, 1, 0, 0],[0, 0, 0, 1]","[1, 1, 0, 0],[4, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [0, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [0, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:done, u1:skip@n4] | b3[u0:done, u1:B1@n4]"
3719,False,0.0012000000000000001,0.0009333333333333333,1,"0.0010666666666666667,0.00013333333333333334","1,2","1,0","[0, 1, 0, 0],[2, 0, 0, 0]","[4, 4, 4, 4],[2, 0, 0, 0]","{'block': 0, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 0]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]},{'block': 3, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 0]}","b0[u0:skip@n4, u1:B2@n2] | b1[u0:B1@n4, u1:done] | b2[u0:skip@n4, u1:done] | b3[u0:skip@n4, u1:done]"
