global_schedule_id,completed,total_latency_sum_seconds,asynchronality_sum_seconds,total_remaining_bits,per_user_latency_seconds,per_user_served_bits,per_user_remaining_bits,B_kl_plan_per_user,n_kl_plan_per_user,block_plan,action_signature
1625,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 3, 4],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
1633,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 4, 3],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
1889,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 3, 4, 4],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
1893,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 3, 4, 4],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
1959,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 4, 4, 3],[1, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n1] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
2129,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 3, 4],[2, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
2397,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 3, 4, 4],[2, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:B1@n2] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
2577,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 0, 2],[1, 0, 0, 0]","[4, 4, 4, 1],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [2, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B2@n1, u1:skip@n4]"
2621,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 1, 4],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
2625,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 1, 4],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
2633,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 2, 3],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n2, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
2637,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 3, 4],[3, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
2641,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 3, 2],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
2649,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 0, 1, 1],[1, 0, 0, 0]","[4, 4, 4, 1],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n4, u1:skip@n4] | b3[u0:B1@n1, u1:skip@n4]"
2809,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 1, 4, 4],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
2813,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 1, 4, 4],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
2861,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 2, 4, 3],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n2, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
2905,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 3, 4, 4],[3, 4, 4, 2]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n2]"
2909,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 3, 4, 2],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n2, u1:skip@n4]"
2975,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[0, 1, 0, 1],[1, 0, 0, 0]","[4, 4, 4, 1],[3, 4, 4, 4]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]}","b0[u0:skip@n4, u1:B1@n3] | b1[u0:B1@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n1, u1:skip@n4]"
3129,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 1, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n1, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
3145,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 0, 1, 0],[1, 0, 0, 1]","[4, 4, 3, 4],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:B1@n3, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n1]"
3317,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 1, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B1@n1, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
3413,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[0, 1, 0, 0],[1, 0, 0, 1]","[4, 3, 4, 4],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 1, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]}","b0[u0:skip@n4, u1:B1@n4] | b1[u0:B1@n3, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n1]"
3885,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[1, 0, 0, 0],[0, 0, 0, 2]","[1, 4, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n3]"
3913,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[1, 4, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:B1@n4]"
3917,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[1, 4, 4, 4],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n4, u1:skip@n4]"
3921,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[1, 4, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n4] | b3[u0:skip@n4, u1:B1@n3]"
4085,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[1, 0, 0, 0],[0, 1, 0, 1]","[1, 4, 4, 4],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n4]"
4089,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[1, 0, 0, 1],[0, 1, 0, 0]","[1, 4, 4, 4],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n4, u1:skip@n4]"
4133,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","1,2","1,0","[1, 0, 0, 0],[0, 1, 0, 1]","[1, 4, 4, 4],[4, 4, 4, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [1, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n1, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B1@n3]"
4423,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[2, 4, 4, 3],[4, 4, 3, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:B1@n3, u1:skip@n4]"
4595,False,0.0018666666666666666,0.0001333333333333334,1,"0.0008666666666666666,0.001","2,1","0,1","[1, 0, 0, 1],[0, 1, 0, 0]","[2, 4, 4, 3],[4, 3, 4, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [2, 4]},{'block': 1, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]}","b0[u0:B1@n2, u1:skip@n4] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:B1@n3, u1:skip@n4]"
4897,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 0, 0, 2]","[3, 4, 4, 4],[4, 4, 4, 1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 3, 'served_bits_by_user': [0, 2], 'n_kl_by_user': [4, 1]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:skip@n4] | b3[u0:skip@n4, u1:B2@n1]"
4909,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[3, 4, 4, 4],[4, 4, 1, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:skip@n4, u1:B1@n4]"
4913,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","2,1","0,1","[1, 0, 0, 1],[0, 0, 1, 0]","[3, 4, 4, 4],[4, 4, 1, 4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 1]},{'block': 3, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [4, 4]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n1] | b3[u0:B1@n4, u1:skip@n4]"
4917,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[3, 4, 4, 4],[4, 4, 2, 3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n2] | b3[u0:skip@n4, u1:B1@n3]"
4925,False,0.0018666666666666666,0.0001333333333333334,1,"0.001,0.0008666666666666666","1,2","1,0","[1, 0, 0, 0],[0, 0, 1, 1]","[3, 4, 4, 4],[4, 4, 3, 2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_kl_by_user': [3, 4]},{'block': 1, 'served_bits_by_user': [0, 0], 'n_kl_by_user': [4, 4]},{'block': 2, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 3]},{'block': 3, 'served_bits_by_user': [0, 1], 'n_kl_by_user': [4, 2]}","b0[u0:B1@n3, u1:skip@n4] | b1[u0:skip@n4, u1:skip@n4] | b2[u0:skip@n4, u1:B1@n3] | b3[u0:skip@n4, u1:B1@n2]"
