global_schedule_id,all_completed,total_latency_sum,total_remaining_bits,per_user_schedule_ids,per_user_latency,per_user_remaining_bits,per_user_action_signatures
146937,False,20,9,"269,534","9,11","3,6","b0:serve(B=1,n=5) | b1:serve(B=2,n=4),b0:serve(B=1,n=5) | b1:skip(n=6)"
159389,False,20,9,"270,33","10,10","3,6","b0:serve(B=1,n=5) | b1:serve(B=2,n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
159390,False,20,9,"270,503","10,10","3,6","b0:serve(B=1,n=5) | b1:serve(B=2,n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
131490,False,20,9,"272,30","8,12","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=2,n=6)"
131491,False,20,9,"272,415","8,12","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:serve(B=2,n=6) | b1:skip(n=6)"
131492,False,20,9,"272,595","8,12","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:serve(B=1,n=6)"
149312,False,20,9,"273,29","9,11","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=2,n=5)"
149313,False,20,9,"273,389","9,11","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=2,n=5) | b1:skip(n=6)"
149314,False,20,9,"273,564","9,11","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=5) | b1:serve(B=1,n=6)"
149315,False,20,9,"273,594","9,11","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:serve(B=1,n=5)"
161169,False,20,9,"274,28","10,10","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=2,n=4)"
161170,False,20,9,"274,363","10,10","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=2,n=4) | b1:skip(n=6)"
161171,False,20,9,"274,533","10,10","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=4) | b1:serve(B=1,n=6)"
161172,False,20,9,"274,563","10,10","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=5)"
161173,False,20,9,"274,593","10,10","4,5","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=4)"
162946,False,20,10,"1,23","10,10","6,4","b0:skip(n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=3,n=4)"
162947,False,20,10,"1,248","10,10","6,4","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=3,n=4) | b1:skip(n=6)"
162948,False,20,10,"1,388","10,10","6,4","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=2,n=4) | b1:serve(B=1,n=6)"
162949,False,20,10,"1,413","10,10","6,4","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=2,n=5) | b1:serve(B=1,n=5)"
162950,False,20,10,"1,438","10,10","6,4","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:serve(B=1,n=4)"
162951,False,20,10,"1,528","10,10","6,4","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:serve(B=2,n=6)"
162952,False,20,10,"1,558","10,10","6,4","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=2,n=5)"
162953,False,20,10,"1,588","10,10","6,4","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=2,n=4)"
124355,False,20,10,"12,1","8,12","3,7","b0:skip(n=5) | b1:serve(B=3,n=3),b0:skip(n=6) | b1:skip(n=6)"
129113,False,20,10,"16,35","8,12","4,6","b0:skip(n=5) | b1:serve(B=2,n=3),b0:skip(n=6) | b1:serve(B=1,n=6)"
129114,False,20,10,"16,565","8,12","4,6","b0:skip(n=5) | b1:serve(B=2,n=3),b0:serve(B=1,n=6) | b1:skip(n=6)"
147531,False,20,10,"17,34","9,11","4,6","b0:skip(n=5) | b1:serve(B=2,n=4),b0:skip(n=6) | b1:serve(B=1,n=5)"
147532,False,20,10,"17,534","9,11","4,6","b0:skip(n=5) | b1:serve(B=2,n=4),b0:serve(B=1,n=5) | b1:skip(n=6)"
159984,False,20,10,"18,33","10,10","4,6","b0:skip(n=5) | b1:serve(B=2,n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
159985,False,20,10,"18,503","10,10","4,6","b0:skip(n=5) | b1:serve(B=2,n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
132085,False,20,10,"20,30","8,12","5,5","b0:skip(n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=2,n=6)"
132086,False,20,10,"20,415","8,12","5,5","b0:skip(n=5) | b1:serve(B=1,n=3),b0:serve(B=2,n=6) | b1:skip(n=6)"
132087,False,20,10,"20,595","8,12","5,5","b0:skip(n=5) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:serve(B=1,n=6)"
149907,False,20,10,"21,29","9,11","5,5","b0:skip(n=5) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=2,n=5)"
149908,False,20,10,"21,389","9,11","5,5","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=2,n=5) | b1:skip(n=6)"
149909,False,20,10,"21,564","9,11","5,5","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=5) | b1:serve(B=1,n=6)"
149910,False,20,10,"21,594","9,11","5,5","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:serve(B=1,n=5)"
161764,False,20,10,"22,28","10,10","5,5","b0:skip(n=5) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=2,n=4)"
161765,False,20,10,"22,363","10,10","5,5","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=2,n=4) | b1:skip(n=6)"
161766,False,20,10,"22,533","10,10","5,5","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=4) | b1:serve(B=1,n=6)"
161767,False,20,10,"22,563","10,10","5,5","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=5)"
161768,False,20,10,"22,593","10,10","5,5","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=4)"
124950,False,20,10,"96,1","8,12","3,7","b0:serve(B=3,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:skip(n=6)"
129708,False,20,10,"151,35","8,12","4,6","b0:serve(B=2,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=6)"
129709,False,20,10,"151,565","8,12","4,6","b0:serve(B=2,n=3) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:skip(n=6)"
125545,False,20,10,"166,1","8,12","3,7","b0:serve(B=2,n=3) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:skip(n=6)"
148126,False,20,10,"167,34","9,11","4,6","b0:serve(B=2,n=4) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=5)"
148127,False,20,10,"167,534","9,11","4,6","b0:serve(B=2,n=4) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:skip(n=6)"
126140,False,20,10,"181,1","8,12","3,7","b0:serve(B=2,n=4) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:skip(n=6)"
160579,False,20,10,"183,33","10,10","4,6","b0:serve(B=2,n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
160580,False,20,10,"183,503","10,10","4,6","b0:serve(B=2,n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
126735,False,20,10,"196,1","8,12","3,7","b0:serve(B=2,n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:skip(n=6)"
132680,False,20,10,"218,30","8,12","5,5","b0:serve(B=1,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=2,n=6)"
132681,False,20,10,"218,415","8,12","5,5","b0:serve(B=1,n=3) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:skip(n=6)"
132682,False,20,10,"218,595","8,12","5,5","b0:serve(B=1,n=3) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=6)"
127330,False,20,10,"232,1","8,12","3,7","b0:serve(B=1,n=3) | b1:serve(B=2,n=5),b0:skip(n=6) | b1:skip(n=6)"
130303,False,20,10,"236,35","8,12","4,6","b0:serve(B=1,n=3) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=1,n=6)"
130304,False,20,10,"236,565","8,12","4,6","b0:serve(B=1,n=3) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:skip(n=6)"
150502,False,20,10,"237,29","9,11","5,5","b0:serve(B=1,n=4) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=2,n=5)"
150503,False,20,10,"237,389","9,11","5,5","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=2,n=5) | b1:skip(n=6)"
150504,False,20,10,"237,564","9,11","5,5","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=6)"
150505,False,20,10,"237,594","9,11","5,5","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=5)"
127925,False,20,10,"250,1","8,12","3,7","b0:serve(B=1,n=4) | b1:serve(B=2,n=4),b0:skip(n=6) | b1:skip(n=6)"
130898,False,20,10,"254,35","8,12","4,6","b0:serve(B=1,n=4) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=1,n=6)"
130899,False,20,10,"254,565","8,12","4,6","b0:serve(B=1,n=4) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:skip(n=6)"
148721,False,20,10,"255,34","9,11","4,6","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=1,n=5)"
148722,False,20,10,"255,534","9,11","4,6","b0:serve(B=1,n=4) | b1:serve(B=1,n=5),b0:serve(B=1,n=5) | b1:skip(n=6)"
162359,False,20,10,"256,28","10,10","5,5","b0:serve(B=1,n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=2,n=4)"
162360,False,20,10,"256,363","10,10","5,5","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=2,n=4) | b1:skip(n=6)"
162361,False,20,10,"256,533","10,10","5,5","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:serve(B=1,n=6)"
162362,False,20,10,"256,563","10,10","5,5","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=5)"
162363,False,20,10,"256,593","10,10","5,5","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=4)"
128520,False,20,10,"268,1","8,12","3,7","b0:serve(B=1,n=5) | b1:serve(B=2,n=3),b0:skip(n=6) | b1:skip(n=6)"
131493,False,20,10,"272,35","8,12","4,6","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=1,n=6)"
131494,False,20,10,"272,565","8,12","4,6","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:skip(n=6)"
149316,False,20,10,"273,34","9,11","4,6","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=1,n=5)"
149317,False,20,10,"273,534","9,11","4,6","b0:serve(B=1,n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=5) | b1:skip(n=6)"
161174,False,20,10,"274,33","10,10","4,6","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
161175,False,20,10,"274,503","10,10","4,6","b0:serve(B=1,n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
162954,False,20,11,"1,28","10,10","6,5","b0:skip(n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=2,n=4)"
162955,False,20,11,"1,363","10,10","6,5","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=2,n=4) | b1:skip(n=6)"
162956,False,20,11,"1,533","10,10","6,5","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:serve(B=1,n=6)"
162957,False,20,11,"1,563","10,10","6,5","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=1,n=5)"
162958,False,20,11,"1,593","10,10","6,5","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=1,n=4)"
129115,False,20,11,"16,1","8,12","4,7","b0:skip(n=5) | b1:serve(B=2,n=3),b0:skip(n=6) | b1:skip(n=6)"
132088,False,20,11,"20,35","8,12","5,6","b0:skip(n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:serve(B=1,n=6)"
132089,False,20,11,"20,565","8,12","5,6","b0:skip(n=5) | b1:serve(B=1,n=3),b0:serve(B=1,n=6) | b1:skip(n=6)"
149911,False,20,11,"21,34","9,11","5,6","b0:skip(n=5) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=1,n=5)"
149912,False,20,11,"21,534","9,11","5,6","b0:skip(n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=5) | b1:skip(n=6)"
161769,False,20,11,"22,33","10,10","5,6","b0:skip(n=5) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
161770,False,20,11,"22,503","10,10","5,6","b0:skip(n=5) | b1:serve(B=1,n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
129710,False,20,11,"151,1","8,12","4,7","b0:serve(B=2,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:skip(n=6)"
132683,False,20,11,"218,35","8,12","5,6","b0:serve(B=1,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=6)"
132684,False,20,11,"218,565","8,12","5,6","b0:serve(B=1,n=3) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:skip(n=6)"
130305,False,20,11,"236,1","8,12","4,7","b0:serve(B=1,n=3) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:skip(n=6)"
150506,False,20,11,"237,34","9,11","5,6","b0:serve(B=1,n=4) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=5)"
150507,False,20,11,"237,534","9,11","5,6","b0:serve(B=1,n=4) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:skip(n=6)"
130900,False,20,11,"254,1","8,12","4,7","b0:serve(B=1,n=4) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:skip(n=6)"
162364,False,20,11,"256,33","10,10","5,6","b0:serve(B=1,n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
162365,False,20,11,"256,503","10,10","5,6","b0:serve(B=1,n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
131495,False,20,11,"272,1","8,12","4,7","b0:serve(B=1,n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:skip(n=6)"
162959,False,20,12,"1,33","10,10","6,6","b0:skip(n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=1,n=4)"
162960,False,20,12,"1,503","10,10","6,6","b0:skip(n=5) | b1:skip(n=5),b0:serve(B=1,n=4) | b1:skip(n=6)"
132090,False,20,12,"20,1","8,12","5,7","b0:skip(n=5) | b1:serve(B=1,n=3),b0:skip(n=6) | b1:skip(n=6)"
132685,False,20,12,"218,1","8,12","5,7","b0:serve(B=1,n=3) | b1:skip(n=5),b0:skip(n=6) | b1:skip(n=6)"
37458,False,21,1,"3,10","9,12","0,1","b0:skip(n=5) | b1:serve(B=6,n=4),b0:skip(n=6) | b1:serve(B=6,n=6)"
37459,False,21,1,"3,65","9,12","0,1","b0:skip(n=5) | b1:serve(B=6,n=4),b0:serve(B=6,n=6) | b1:skip(n=6)"
37460,False,21,1,"3,125","9,12","0,1","b0:skip(n=5) | b1:serve(B=6,n=4),b0:serve(B=5,n=6) | b1:serve(B=1,n=6)"
37461,False,21,1,"3,200","9,12","0,1","b0:skip(n=5) | b1:serve(B=6,n=4),b0:serve(B=4,n=6) | b1:serve(B=2,n=6)"
37462,False,21,1,"3,300","9,12","0,1","b0:skip(n=5) | b1:serve(B=6,n=4),b0:serve(B=3,n=6) | b1:serve(B=3,n=6)"
37463,False,21,1,"3,425","9,12","0,1","b0:skip(n=5) | b1:serve(B=6,n=4),b0:serve(B=2,n=6) | b1:serve(B=4,n=6)"
37464,False,21,1,"3,575","9,12","0,1","b0:skip(n=5) | b1:serve(B=6,n=4),b0:serve(B=1,n=6) | b1:serve(B=5,n=6)"
43961,False,21,1,"4,9","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:skip(n=6) | b1:serve(B=6,n=5)"
43962,False,21,1,"4,59","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=6,n=5) | b1:skip(n=6)"
43963,False,21,1,"4,114","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=5,n=5) | b1:serve(B=1,n=6)"
43964,False,21,1,"4,124","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=5,n=6) | b1:serve(B=1,n=5)"
43965,False,21,1,"4,184","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=4,n=5) | b1:serve(B=2,n=6)"
43966,False,21,1,"4,199","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=4,n=6) | b1:serve(B=2,n=5)"
43967,False,21,1,"4,279","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=3,n=5) | b1:serve(B=3,n=6)"
43968,False,21,1,"4,299","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=3,n=6) | b1:serve(B=3,n=5)"
43969,False,21,1,"4,399","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=2,n=5) | b1:serve(B=4,n=6)"
43970,False,21,1,"4,424","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=2,n=6) | b1:serve(B=4,n=5)"
43971,False,21,1,"4,544","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=1,n=5) | b1:serve(B=5,n=6)"
43972,False,21,1,"4,574","10,11","0,1","b0:skip(n=5) | b1:serve(B=6,n=5),b0:serve(B=1,n=6) | b1:serve(B=5,n=5)"
132838,False,21,1,"6,5","9,12","1,0","b0:skip(n=5) | b1:serve(B=5,n=4),b0:skip(n=6) | b1:serve(B=7,n=6)"
132839,False,21,1,"6,70","9,12","1,0","b0:skip(n=5) | b1:serve(B=5,n=4),b0:serve(B=6,n=6) | b1:serve(B=1,n=6)"
132840,False,21,1,"6,120","9,12","1,0","b0:skip(n=5) | b1:serve(B=5,n=4),b0:serve(B=5,n=6) | b1:serve(B=2,n=6)"
132841,False,21,1,"6,195","9,12","1,0","b0:skip(n=5) | b1:serve(B=5,n=4),b0:serve(B=4,n=6) | b1:serve(B=3,n=6)"
132842,False,21,1,"6,295","9,12","1,0","b0:skip(n=5) | b1:serve(B=5,n=4),b0:serve(B=3,n=6) | b1:serve(B=4,n=6)"
132843,False,21,1,"6,420","9,12","1,0","b0:skip(n=5) | b1:serve(B=5,n=4),b0:serve(B=2,n=6) | b1:serve(B=5,n=6)"
132844,False,21,1,"6,570","9,12","1,0","b0:skip(n=5) | b1:serve(B=5,n=4),b0:serve(B=1,n=6) | b1:serve(B=6,n=6)"
150675,False,21,1,"7,4","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:skip(n=6) | b1:serve(B=7,n=5)"
150676,False,21,1,"7,64","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=6,n=5) | b1:serve(B=1,n=6)"
150677,False,21,1,"7,69","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=6,n=6) | b1:serve(B=1,n=5)"
150678,False,21,1,"7,109","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=5,n=5) | b1:serve(B=2,n=6)"
150679,False,21,1,"7,119","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=5,n=6) | b1:serve(B=2,n=5)"
150680,False,21,1,"7,179","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=4,n=5) | b1:serve(B=3,n=6)"
150681,False,21,1,"7,194","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=4,n=6) | b1:serve(B=3,n=5)"
150682,False,21,1,"7,274","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=3,n=5) | b1:serve(B=4,n=6)"
150683,False,21,1,"7,294","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=3,n=6) | b1:serve(B=4,n=5)"
150684,False,21,1,"7,394","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=2,n=5) | b1:serve(B=5,n=6)"
150685,False,21,1,"7,419","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=2,n=6) | b1:serve(B=5,n=5)"
150686,False,21,1,"7,539","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=1,n=5) | b1:serve(B=6,n=6)"
150687,False,21,1,"7,569","10,11","1,0","b0:skip(n=5) | b1:serve(B=5,n=5),b0:serve(B=1,n=6) | b1:serve(B=6,n=5)"
133433,False,21,1,"37,5","9,12","1,0","b0:serve(B=5,n=4) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=7,n=6)"
133434,False,21,1,"37,70","9,12","1,0","b0:serve(B=5,n=4) | b1:skip(n=5),b0:serve(B=6,n=6) | b1:serve(B=1,n=6)"
133435,False,21,1,"37,120","9,12","1,0","b0:serve(B=5,n=4) | b1:skip(n=5),b0:serve(B=5,n=6) | b1:serve(B=2,n=6)"
133436,False,21,1,"37,195","9,12","1,0","b0:serve(B=5,n=4) | b1:skip(n=5),b0:serve(B=4,n=6) | b1:serve(B=3,n=6)"
133437,False,21,1,"37,295","9,12","1,0","b0:serve(B=5,n=4) | b1:skip(n=5),b0:serve(B=3,n=6) | b1:serve(B=4,n=6)"
133438,False,21,1,"37,420","9,12","1,0","b0:serve(B=5,n=4) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:serve(B=5,n=6)"
133439,False,21,1,"37,570","9,12","1,0","b0:serve(B=5,n=4) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=6,n=6)"
38053,False,21,1,"41,10","9,12","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=6,n=6)"
38054,False,21,1,"41,65","9,12","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=5),b0:serve(B=6,n=6) | b1:skip(n=6)"
38055,False,21,1,"41,125","9,12","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=5),b0:serve(B=5,n=6) | b1:serve(B=1,n=6)"
38056,False,21,1,"41,200","9,12","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=5),b0:serve(B=4,n=6) | b1:serve(B=2,n=6)"
38057,False,21,1,"41,300","9,12","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=5),b0:serve(B=3,n=6) | b1:serve(B=3,n=6)"
38058,False,21,1,"41,425","9,12","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=5),b0:serve(B=2,n=6) | b1:serve(B=4,n=6)"
38059,False,21,1,"41,575","9,12","0,1","b0:serve(B=5,n=4) | b1:serve(B=1,n=5),b0:serve(B=1,n=6) | b1:serve(B=5,n=6)"
151270,False,21,1,"42,4","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:skip(n=6) | b1:serve(B=7,n=5)"
151271,False,21,1,"42,64","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=6,n=5) | b1:serve(B=1,n=6)"
151272,False,21,1,"42,69","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=6,n=6) | b1:serve(B=1,n=5)"
151273,False,21,1,"42,109","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=5,n=5) | b1:serve(B=2,n=6)"
151274,False,21,1,"42,119","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=5,n=6) | b1:serve(B=2,n=5)"
151275,False,21,1,"42,179","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=4,n=5) | b1:serve(B=3,n=6)"
151276,False,21,1,"42,194","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=4,n=6) | b1:serve(B=3,n=5)"
151277,False,21,1,"42,274","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=3,n=5) | b1:serve(B=4,n=6)"
151278,False,21,1,"42,294","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=3,n=6) | b1:serve(B=4,n=5)"
151279,False,21,1,"42,394","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=2,n=5) | b1:serve(B=5,n=6)"
151280,False,21,1,"42,419","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=2,n=6) | b1:serve(B=5,n=5)"
151281,False,21,1,"42,539","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=1,n=5) | b1:serve(B=6,n=6)"
151282,False,21,1,"42,569","10,11","1,0","b0:serve(B=5,n=5) | b1:skip(n=5),b0:serve(B=1,n=6) | b1:serve(B=6,n=5)"
38648,False,21,1,"45,10","9,12","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=4),b0:skip(n=6) | b1:serve(B=6,n=6)"
38649,False,21,1,"45,65","9,12","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=4),b0:serve(B=6,n=6) | b1:skip(n=6)"
38650,False,21,1,"45,125","9,12","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=4),b0:serve(B=5,n=6) | b1:serve(B=1,n=6)"
38651,False,21,1,"45,200","9,12","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=4),b0:serve(B=4,n=6) | b1:serve(B=2,n=6)"
38652,False,21,1,"45,300","9,12","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=4),b0:serve(B=3,n=6) | b1:serve(B=3,n=6)"
38653,False,21,1,"45,425","9,12","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=4),b0:serve(B=2,n=6) | b1:serve(B=4,n=6)"
38654,False,21,1,"45,575","9,12","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=4),b0:serve(B=1,n=6) | b1:serve(B=5,n=6)"
44556,False,21,1,"46,9","10,11","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=5),b0:skip(n=6) | b1:serve(B=6,n=5)"
44557,False,21,1,"46,59","10,11","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=5),b0:serve(B=6,n=5) | b1:skip(n=6)"
44558,False,21,1,"46,114","10,11","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=5),b0:serve(B=5,n=5) | b1:serve(B=1,n=6)"
44559,False,21,1,"46,124","10,11","0,1","b0:serve(B=5,n=5) | b1:serve(B=1,n=5),b0:serve(B=5,n=6) | b1:serve(B=1,n=5)"
