global_schedule_id,completed,terminal_reason,total_latency_sum,total_remaining_bits,per_user_served_bits,per_user_remaining_bits,per_user_latency,action_signature,actions
2643,False,horizon_exhausted,21,1,"2,1","0,1","7,14","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n4, u1:skip@n5] | b2[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.636802067868395, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 7.683377516236644], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2661,False,horizon_exhausted,21,1,"2,1","0,1","7,14","b0[u0:B1@n3, u1:skip@n5] | b1[u0:B1@n4, u1:B1@n4] | b2[u0:done, u1:skip@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.898614270939795, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003001, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [4, 4], 'required_rates_by_user': [0.25, 0.25], 'achieved_rates_by_user': [2.35732972163915, 2.493341261066927], 'per_user_latency_costs': [4, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 0], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [0, 5], 'transmit_users': [], 'active_users_before_block': [1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True}"
2678,False,horizon_exhausted,21,1,"1,2","1,0","11,10","b0[u0:B1@n3, u1:B1@n3] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:skip@n4, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 3], 'required_rates_by_user': [0.3333333333333333, 0.3333333333333333], 'achieved_rates_by_user': [2.6417494536647963, 0.7209471170287012], 'per_user_latency_costs': [3, 3], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 4.995468844672375], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2747,False,horizon_exhausted,21,1,"1,2","1,0","11,10","b0[u0:B1@n3, u1:B1@n4] | b1[u0:skip@n4, u1:skip@n5] | b2[u0:skip@n4, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [], 'active_users_before_block': [0, 1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 1.1941919967922185], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2806,False,horizon_exhausted,21,1,"2,1","0,1","7,14","b0[u0:B1@n3, u1:B1@n4] | b1[u0:B1@n4, u1:skip@n5] | b2[u0:done, u1:skip@n5]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [2.6768703873095934, 1.4614445566986811], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000030005, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.636802067868395, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 0], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [0, 5], 'transmit_users': [], 'active_users_before_block': [1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True}"
2850,False,horizon_exhausted,21,1,"1,2","1,0","11,10","b0[u0:B1@n3, u1:B1@n5] | b1[u0:skip@n4, u1:B1@n5] | b2[u0:skip@n4, u1:done]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.2], 'achieved_rates_by_user': [2.658199747869494, 1.9432200277770697], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 9.527610081265998], 'per_user_latency_costs': [4, 5], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [], 'active_users_before_block': [0], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True}"
2866,False,horizon_exhausted,21,1,"2,1","0,1","6,15","b0[u0:B1@n3, u1:B1@n5] | b1[u0:B1@n3, u1:skip@n5] | b2[u0:done, u1:skip@n5]","{'block': 0, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.2], 'achieved_rates_by_user': [2.658199747869494, 1.9432200277770697], 'per_user_latency_costs': [3, 5], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029994, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.63288841476939, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 0], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [0, 5], 'transmit_users': [], 'active_users_before_block': [1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True}"
2944,False,horizon_exhausted,21,1,"1,2","1,0","12,9","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:skip@n4, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2947,False,horizon_exhausted,21,1,"2,1","0,1","10,11","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n1] | b2[u0:B1@n2, u1:skip@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 2.35335132842369], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [4.888766116005057, 0.0], 'per_user_latency_costs': [2, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2961,False,horizon_exhausted,21,1,"1,2","1,0","12,9","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n2] | b2[u0:skip@n4, u1:B1@n2]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 6.154623793642088], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 2], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 4.995468844672375], 'per_user_latency_costs': [4, 2], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
2978,False,horizon_exhausted,21,1,"1,2","1,0","12,9","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B1@n3] | b2[u0:skip@n4, u1:B1@n1]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 7.83865000056812], 'per_user_latency_costs': [4, 3], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [4, 1], 'required_rates_by_user': [0.0, 1.0], 'achieved_rates_by_user': [0.0, 1.1941919967922185], 'per_user_latency_costs': [4, 1], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3043,False,horizon_exhausted,21,1,"1,2","1,0","12,9","b0[u0:B1@n4, u1:skip@n5] | b1[u0:skip@n4, u1:B2@n4] | b2[u0:skip@n4, u1:done]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [0, 2], 'n_by_user': [4, 4], 'required_rates_by_user': [0.0, 0.5], 'achieved_rates_by_user': [0.0, 8.84252932966099], 'per_user_latency_costs': [4, 4], 'transmit_users': [1], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 0], 'n_by_user': [4, 0], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [4, 0], 'transmit_users': [], 'active_users_before_block': [0], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True}"
3066,False,horizon_exhausted,21,1,"2,1","0,1","6,15","b0[u0:B1@n4, u1:skip@n5] | b1[u0:B1@n2, u1:skip@n5] | b2[u0:done, u1:B1@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [2, 5], 'required_rates_by_user': [0.5, 0.0], 'achieved_rates_by_user': [6.948804343978411, 0.0], 'per_user_latency_costs': [2, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.2], 'achieved_rates_by_user': [0.0, 8.368459017126677], 'per_user_latency_costs': [0, 5], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3075,False,horizon_exhausted,21,1,"2,1","0,1","7,14","b0[u0:B1@n4, u1:skip@n5] | b1[u0:B1@n3, u1:skip@n5] | b2[u0:done, u1:B1@n4]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [3, 5], 'required_rates_by_user': [0.3333333333333333, 0.0], 'achieved_rates_by_user': [8.63288841476939, 0.0], 'per_user_latency_costs': [3, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 4], 'required_rates_by_user': [0.0, 0.25], 'achieved_rates_by_user': [0.0, 7.683377516236644], 'per_user_latency_costs': [0, 4], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
3093,False,horizon_exhausted,21,1,"2,1","0,1","7,14","b0[u0:B1@n4, u1:skip@n5] | b1[u0:B1@n3, u1:B1@n4] | b2[u0:done, u1:skip@n5]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 1], 'n_by_user': [3, 4], 'required_rates_by_user': [0.3333333333333333, 0.25], 'achieved_rates_by_user': [1.5416451494307797, 2.6060694501413186], 'per_user_latency_costs': [3, 4], 'transmit_users': [0, 1], 'active_users_before_block': [0, 1], 'block_power': 29.99994000003, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 0], 'n_by_user': [0, 5], 'required_rates_by_user': [0.0, 0.0], 'achieved_rates_by_user': [0.0, 0.0], 'per_user_latency_costs': [0, 5], 'transmit_users': [], 'active_users_before_block': [1], 'block_power': 0.0, 'block_power_budget': 30.0, 'solve_status': 'all_skipped', 'feasible': True}"
3111,False,horizon_exhausted,21,1,"2,1","0,1","8,13","b0[u0:B1@n4, u1:skip@n5] | b1[u0:B1@n4, u1:skip@n5] | b2[u0:done, u1:B1@n3]","{'block': 0, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.902527379659285, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 1, 'served_bits_by_user': [1, 0], 'n_by_user': [4, 5], 'required_rates_by_user': [0.25, 0.0], 'achieved_rates_by_user': [9.636802067868395, 0.0], 'per_user_latency_costs': [4, 5], 'transmit_users': [0], 'active_users_before_block': [0, 1], 'block_power': 29.999940000029998, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True},{'block': 2, 'served_bits_by_user': [0, 1], 'n_by_user': [0, 3], 'required_rates_by_user': [0.0, 0.3333333333333333], 'achieved_rates_by_user': [0.0, 6.679497024867888], 'per_user_latency_costs': [0, 3], 'transmit_users': [1], 'active_users_before_block': [1], 'block_power': 29.999940000029987, 'block_power_budget': 30.0, 'solve_status': 'max_epochs_feasible_best', 'feasible': True}"
