schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
32,1,False,horizon_exhausted,1,6,9,2,"b0:skip(n=6) | b1:serve(B=1,n=3)","{'user': 1, 'block': 0, 'action_type': 'skip', 'requested_bits': 7, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.084071159362793, 'beam_reward': 5.084071159362793, 'power': 29.984506607055664, 'rate_gap': -4.75073766708374, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
472,1,False,horizon_exhausted,1,6,9,2,"b0:serve(B=1,n=3) | b1:skip(n=6)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 3, 'latency_cost': 3, 'feasible': True, 'achieved_rate': 5.735817909240723, 'beam_reward': 5.735817909240723, 'power': 29.993305206298828, 'rate_gap': -5.40248441696167, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'action_type': 'skip', 'requested_bits': 6, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6}"
8,1,False,horizon_exhausted,6,1,10,2,"b0:skip(n=6) | b1:serve(B=6,n=4)","{'user': 1, 'block': 0, 'action_type': 'skip', 'requested_bits': 7, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6},{'user': 1, 'block': 1, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.314942359924316, 'beam_reward': 6.314942359924316, 'power': 29.946434020996094, 'rate_gap': -4.814942359924316, 'power_gap': -0.05356597900390625, 'lambda_rate': 1.388226222991943, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
53,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=6,n=4) | b1:skip(n=6)","{'user': 1, 'block': 0, 'requested_bits': 6, 'served_bits': 6, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.963383674621582, 'beam_reward': 6.963383674621582, 'power': 29.968685150146484, 'rate_gap': -5.463383674621582, 'power_gap': -0.031314849853515625, 'lambda_rate': 1.4411864781379702, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'action_type': 'skip', 'requested_bits': 1, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6}"
103,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=5,n=4) | b1:serve(B=1,n=6)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.9568657875061035, 'beam_reward': 6.9568657875061035, 'power': 29.97150993347168, 'rate_gap': -5.7068657875061035, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.284844875335693, 'beam_reward': 7.284844875335693, 'power': 29.693283081054688, 'rate_gap': -7.118178367614746, 'power_gap': -0.3067169189453125, 'lambda_rate': 0.4660605239868164, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
113,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=5,n=5) | b1:serve(B=1,n=5)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.641576290130615, 'beam_reward': 7.641576290130615, 'power': 29.99550437927246, 'rate_gap': -6.641576290130615, 'power_gap': -0.0044956207275390625, 'lambda_rate': 0.9840247678756715, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.087390422821045, 'beam_reward': 7.087390422821045, 'power': 29.934885025024414, 'rate_gap': -6.887390613555908, 'power_gap': -0.06511497497558594, 'lambda_rate': 0.7368354797363281, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
123,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=5,n=6) | b1:serve(B=1,n=4)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.839318752288818, 'beam_reward': 7.839318752288818, 'power': 29.80898094177246, 'rate_gap': -7.005985260009766, 'power_gap': -0.19101905822753906, 'lambda_rate': 0.517785189151764, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.305510520935059, 'beam_reward': 6.305510520935059, 'power': 29.984506607055664, 'rate_gap': -6.055510520935059, 'power_gap': -0.015493392944335938, 'lambda_rate': 1.0889894008636476, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
168,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=4,n=4) | b1:serve(B=2,n=6)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.9553046226501465, 'beam_reward': 6.9553046226501465, 'power': 29.922510147094727, 'rate_gap': -5.9553046226501465, 'power_gap': -0.07748985290527344, 'lambda_rate': 1.3092747282981871, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.2810163497924805, 'beam_reward': 7.2810163497924805, 'power': 29.664417266845703, 'rate_gap': -6.947682857513428, 'power_gap': -0.3355827331542969, 'lambda_rate': 0.4910054874420166, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
183,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=4,n=5) | b1:serve(B=2,n=5)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.614018440246582, 'beam_reward': 7.614018440246582, 'power': 29.95132827758789, 'rate_gap': -6.814018249511719, 'power_gap': -0.048671722412109375, 'lambda_rate': 0.904246127605438, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.071404457092285, 'beam_reward': 7.071404457092285, 'power': 29.826723098754883, 'rate_gap': -6.6714043617248535, 'power_gap': -0.1732769012451172, 'lambda_rate': 0.7814229583740235, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
198,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=4,n=6) | b1:serve(B=2,n=4)","{'user': 1, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.842945575714111, 'beam_reward': 7.842945575714111, 'power': 29.834609985351562, 'rate_gap': -7.176279067993164, 'power_gap': -0.1653900146484375, 'lambda_rate': 0.4961562418937683, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.3089280128479, 'beam_reward': 6.3089280128479, 'power': 29.95808219909668, 'rate_gap': -5.8089280128479, 'power_gap': -0.04191780090332031, 'lambda_rate': 1.1269505834579467, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
258,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=3,n=4) | b1:serve(B=3,n=6)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.967930316925049, 'beam_reward': 6.967930316925049, 'power': 29.990324020385742, 'rate_gap': -6.217930316925049, 'power_gap': -0.009675979614257812, 'lambda_rate': 1.2686151218414308, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.277201175689697, 'beam_reward': 7.277201175689697, 'power': 29.635726928710938, 'rate_gap': -6.777201175689697, 'power_gap': -0.3642730712890625, 'lambda_rate': 0.5159506559371949, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
278,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=3,n=5) | b1:serve(B=3,n=5)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.61317777633667, 'beam_reward': 7.61317777633667, 'power': 29.868045806884766, 'rate_gap': -7.013177871704102, 'power_gap': -0.13195419311523438, 'lambda_rate': 0.8897628712654114, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.1385498046875, 'beam_reward': 7.1385498046875, 'power': 29.965421676635742, 'rate_gap': -6.538549900054932, 'power_gap': -0.03457832336425781, 'lambda_rate': 0.8849874544143679, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
298,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=3,n=6) | b1:serve(B=3,n=4)","{'user': 1, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.846540927886963, 'beam_reward': 7.846540927886963, 'power': 29.860389709472656, 'rate_gap': -7.346540927886963, 'power_gap': -0.13961029052734375, 'lambda_rate': 0.47452741861343384, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.341567516326904, 'beam_reward': 6.341567516326904, 'power': 29.9899845123291, 'rate_gap': -5.591567516326904, 'power_gap': -0.010015487670898438, 'lambda_rate': 1.1075098633766176, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
373,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=2,n=4) | b1:serve(B=4,n=6)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.95982551574707, 'beam_reward': 6.95982551574707, 'power': 29.97357177734375, 'rate_gap': -6.45982551574707, 'power_gap': -0.02642822265625, 'lambda_rate': 1.1268258881568907, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.273406982421875, 'beam_reward': 7.273406982421875, 'power': 29.607210159301758, 'rate_gap': -6.606740474700928, 'power_gap': -0.3927898406982422, 'lambda_rate': 0.5408961081504822, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
398,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=2,n=5) | b1:serve(B=4,n=5)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.622772216796875, 'beam_reward': 7.622772216796875, 'power': 29.940176010131836, 'rate_gap': -7.222772121429443, 'power_gap': -0.05982398986816406, 'lambda_rate': 0.8423002672195434, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.080591678619385, 'beam_reward': 7.080591678619385, 'power': 29.912504196166992, 'rate_gap': -6.2805914878845215, 'power_gap': -0.08749580383300781, 'lambda_rate': 0.8385291600227357, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
423,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=2,n=6) | b1:serve(B=4,n=4)","{'user': 1, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.850177764892578, 'beam_reward': 7.850177764892578, 'power': 29.8863525390625, 'rate_gap': -7.516844272613525, 'power_gap': -0.1136474609375, 'lambda_rate': 0.45289880990982057, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.310689926147461, 'beam_reward': 6.310689926147461, 'power': 29.96254539489746, 'rate_gap': -5.310689926147461, 'power_gap': -0.03745460510253906, 'lambda_rate': 1.1190835762023927, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
513,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=1,n=4) | b1:serve(B=5,n=6)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.961389064788818, 'beam_reward': 6.961389064788818, 'power': 29.993305206298828, 'rate_gap': -6.711389064788818, 'power_gap': -0.006694793701171875, 'lambda_rate': 1.125833456516266, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.269634246826172, 'beam_reward': 7.269634246826172, 'power': 29.5788631439209, 'rate_gap': -6.436300754547119, 'power_gap': -0.42113685607910156, 'lambda_rate': 0.5658417940139772, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
543,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=1,n=5) | b1:serve(B=5,n=5)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.580575466156006, 'beam_reward': 7.580575466156006, 'power': 29.724164962768555, 'rate_gap': -7.380575656890869, 'power_gap': -0.2758350372314453, 'lambda_rate': 0.7958603382110597, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.066192626953125, 'beam_reward': 7.066192626953125, 'power': 29.814666748046875, 'rate_gap': -6.066192626953125, 'power_gap': -0.185333251953125, 'lambda_rate': 0.8811762285232545, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
573,1,False,horizon_exhausted,6,1,10,2,"b0:serve(B=1,n=6) | b1:serve(B=5,n=4)","{'user': 1, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 6, 'latency_cost': 6, 'feasible': True, 'achieved_rate': 7.853854656219482, 'beam_reward': 7.853854656219482, 'power': 29.912473678588867, 'rate_gap': -7.687188148498535, 'power_gap': -0.08752632141113281, 'lambda_rate': 0.4312703275680543, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.322208404541016, 'beam_reward': 6.322208404541016, 'power': 29.99468994140625, 'rate_gap': -5.072208404541016, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
13,1,False,horizon_exhausted,5,2,10,2,"b0:skip(n=6) | b1:serve(B=5,n=4)","{'user': 1, 'block': 0, 'action_type': 'skip', 'requested_bits': 7, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6},{'user': 1, 'block': 1, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.322208404541016, 'beam_reward': 6.322208404541016, 'power': 29.99468994140625, 'rate_gap': -5.072208404541016, 'power_gap': -0.00531005859375, 'lambda_rate': 1.261392436027527, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
93,1,False,horizon_exhausted,5,2,10,2,"b0:serve(B=5,n=4) | b1:skip(n=6)","{'user': 1, 'block': 0, 'requested_bits': 5, 'served_bits': 5, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.9568657875061035, 'beam_reward': 6.9568657875061035, 'power': 29.97150993347168, 'rate_gap': -5.7068657875061035, 'power_gap': -0.028490066528320312, 'lambda_rate': 1.2431632137298583, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 1, 'block': 1, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 6, 'latency_cost': 6}"
