schedule_id,user,completed,terminal_reason,served_bits_total,remaining_bits_final,total_latency,blocks_used,action_signature,actions
174,0,False,horizon_exhausted,5,1,9,2,"b0:serve(B=2,n=4) | b1:serve(B=3,n=5)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.986041069030762, 'beam_reward': 6.986041069030762, 'power': 29.9737548828125, 'rate_gap': -6.486041069030762, 'power_gap': -0.0262451171875, 'lambda_rate': 0.6806509137153625, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.625158309936523, 'beam_reward': 5.625158309936523, 'power': 29.76544761657715, 'rate_gap': -5.025158405303955, 'power_gap': -0.23455238342285156, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
189,0,False,horizon_exhausted,5,1,9,2,"b0:serve(B=2,n=5) | b1:serve(B=3,n=4)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.370963096618652, 'beam_reward': 7.370963096618652, 'power': 29.738767623901367, 'rate_gap': -6.970963001251221, 'power_gap': -0.2612323760986328, 'lambda_rate': 0.4059465861320496, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.826390743255615, 'beam_reward': 4.826390743255615, 'power': 29.885128021240234, 'rate_gap': -4.076390743255615, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
243,0,False,horizon_exhausted,5,1,9,2,"b0:serve(B=1,n=4) | b1:serve(B=4,n=5)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.031647205352783, 'beam_reward': 7.031647205352783, 'power': 29.913511276245117, 'rate_gap': -6.781647205352783, 'power_gap': -0.08648872375488281, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.620727062225342, 'beam_reward': 5.620727062225342, 'power': 29.744556427001953, 'rate_gap': -4.8207268714904785, 'power_gap': -0.2554435729980469, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
261,0,False,horizon_exhausted,5,1,9,2,"b0:serve(B=1,n=5) | b1:serve(B=4,n=4)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.374894618988037, 'beam_reward': 7.374894618988037, 'power': 29.76384925842285, 'rate_gap': -7.1748948097229, 'power_gap': -0.23615074157714844, 'lambda_rate': 0.3819864201545715, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.820677757263184, 'beam_reward': 4.820677757263184, 'power': 29.858190536499023, 'rate_gap': -3.8206777572631836, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
9,0,False,horizon_exhausted,4,2,9,2,"b0:skip(n=5) | b1:serve(B=4,n=4)","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 6, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5},{'user': 0, 'block': 1, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.820677757263184, 'beam_reward': 4.820677757263184, 'power': 29.858190536499023, 'rate_gap': -3.8206777572631836, 'power_gap': -0.14180946350097656, 'lambda_rate': 0.7028641080856324, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
65,0,False,horizon_exhausted,4,2,9,2,"b0:serve(B=4,n=4) | b1:skip(n=5)","{'user': 0, 'block': 0, 'requested_bits': 4, 'served_bits': 4, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.040037631988525, 'beam_reward': 7.040037631988525, 'power': 29.916316986083984, 'rate_gap': -6.040037631988525, 'power_gap': -0.08368301391601562, 'lambda_rate': 0.909364004135132, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 2, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5}"
121,0,False,horizon_exhausted,4,2,9,2,"b0:serve(B=3,n=4) | b1:serve(B=1,n=5)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.970190048217773, 'beam_reward': 6.970190048217773, 'power': 29.881942749023438, 'rate_gap': -6.220190048217773, 'power_gap': -0.1180572509765625, 'lambda_rate': 0.7267949795722962, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.63527774810791, 'beam_reward': 5.63527774810791, 'power': 29.78799057006836, 'rate_gap': -5.435277938842773, 'power_gap': -0.21200942993164062, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
133,0,False,horizon_exhausted,4,2,9,2,"b0:serve(B=3,n=5) | b1:serve(B=1,n=4)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.367036819458008, 'beam_reward': 7.367036819458008, 'power': 29.713834762573242, 'rate_gap': -6.7670369148254395, 'power_gap': -0.2861652374267578, 'lambda_rate': 0.42990711688995364, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.838212013244629, 'beam_reward': 4.838212013244629, 'power': 29.940296173095703, 'rate_gap': -4.588212013244629, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
178,0,False,horizon_exhausted,4,2,9,2,"b0:serve(B=2,n=4) | b1:serve(B=2,n=5)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.986041069030762, 'beam_reward': 6.986041069030762, 'power': 29.9737548828125, 'rate_gap': -6.486041069030762, 'power_gap': -0.0262451171875, 'lambda_rate': 0.6806509137153625, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.6301093101501465, 'beam_reward': 5.6301093101501465, 'power': 29.763652801513672, 'rate_gap': -5.230109214782715, 'power_gap': -0.23634719848632812, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
193,0,False,horizon_exhausted,4,2,9,2,"b0:serve(B=2,n=5) | b1:serve(B=2,n=4)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.370963096618652, 'beam_reward': 7.370963096618652, 'power': 29.738767623901367, 'rate_gap': -6.970963001251221, 'power_gap': -0.2612323760986328, 'lambda_rate': 0.4059465861320496, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.832435131072998, 'beam_reward': 4.832435131072998, 'power': 29.91282844543457, 'rate_gap': -4.332435131072998, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
247,0,False,horizon_exhausted,4,2,9,2,"b0:serve(B=1,n=4) | b1:serve(B=3,n=5)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.031647205352783, 'beam_reward': 7.031647205352783, 'power': 29.913511276245117, 'rate_gap': -6.781647205352783, 'power_gap': -0.08648872375488281, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.625158309936523, 'beam_reward': 5.625158309936523, 'power': 29.76544761657715, 'rate_gap': -5.025158405303955, 'power_gap': -0.23455238342285156, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
265,0,False,horizon_exhausted,4,2,9,2,"b0:serve(B=1,n=5) | b1:serve(B=3,n=4)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.374894618988037, 'beam_reward': 7.374894618988037, 'power': 29.76384925842285, 'rate_gap': -7.1748948097229, 'power_gap': -0.23615074157714844, 'lambda_rate': 0.3819864201545715, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.826390743255615, 'beam_reward': 4.826390743255615, 'power': 29.885128021240234, 'rate_gap': -4.076390743255615, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
13,0,False,horizon_exhausted,3,3,9,2,"b0:skip(n=5) | b1:serve(B=3,n=4)","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 6, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5},{'user': 0, 'block': 1, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.826390743255615, 'beam_reward': 4.826390743255615, 'power': 29.885128021240234, 'rate_gap': -4.076390743255615, 'power_gap': -0.11487197875976562, 'lambda_rate': 0.6709326028823853, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
109,0,False,horizon_exhausted,3,3,9,2,"b0:serve(B=3,n=4) | b1:skip(n=5)","{'user': 0, 'block': 0, 'requested_bits': 3, 'served_bits': 3, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.970190048217773, 'beam_reward': 6.970190048217773, 'power': 29.881942749023438, 'rate_gap': -6.220190048217773, 'power_gap': -0.1180572509765625, 'lambda_rate': 0.7267949795722962, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 3, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5}"
182,0,False,horizon_exhausted,3,3,9,2,"b0:serve(B=2,n=4) | b1:serve(B=1,n=5)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.986041069030762, 'beam_reward': 6.986041069030762, 'power': 29.9737548828125, 'rate_gap': -6.486041069030762, 'power_gap': -0.0262451171875, 'lambda_rate': 0.6806509137153625, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.63527774810791, 'beam_reward': 5.63527774810791, 'power': 29.78799057006836, 'rate_gap': -5.435277938842773, 'power_gap': -0.21200942993164062, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
197,0,False,horizon_exhausted,3,3,9,2,"b0:serve(B=2,n=5) | b1:serve(B=1,n=4)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.370963096618652, 'beam_reward': 7.370963096618652, 'power': 29.738767623901367, 'rate_gap': -6.970963001251221, 'power_gap': -0.2612323760986328, 'lambda_rate': 0.4059465861320496, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.838212013244629, 'beam_reward': 4.838212013244629, 'power': 29.940296173095703, 'rate_gap': -4.588212013244629, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
251,0,False,horizon_exhausted,3,3,9,2,"b0:serve(B=1,n=4) | b1:serve(B=2,n=5)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.031647205352783, 'beam_reward': 7.031647205352783, 'power': 29.913511276245117, 'rate_gap': -6.781647205352783, 'power_gap': -0.08648872375488281, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.6301093101501465, 'beam_reward': 5.6301093101501465, 'power': 29.763652801513672, 'rate_gap': -5.230109214782715, 'power_gap': -0.23634719848632812, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
269,0,False,horizon_exhausted,3,3,9,2,"b0:serve(B=1,n=5) | b1:serve(B=2,n=4)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.374894618988037, 'beam_reward': 7.374894618988037, 'power': 29.76384925842285, 'rate_gap': -7.1748948097229, 'power_gap': -0.23615074157714844, 'lambda_rate': 0.3819864201545715, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.832435131072998, 'beam_reward': 4.832435131072998, 'power': 29.91282844543457, 'rate_gap': -4.332435131072998, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
17,0,False,horizon_exhausted,2,4,9,2,"b0:skip(n=5) | b1:serve(B=2,n=4)","{'user': 0, 'block': 0, 'action_type': 'skip', 'requested_bits': 6, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5},{'user': 0, 'block': 1, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.832435131072998, 'beam_reward': 4.832435131072998, 'power': 29.91282844543457, 'rate_gap': -4.332435131072998, 'power_gap': -0.08717155456542969, 'lambda_rate': 0.6390015435218812, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
167,0,False,horizon_exhausted,2,4,9,2,"b0:serve(B=2,n=4) | b1:skip(n=5)","{'user': 0, 'block': 0, 'requested_bits': 2, 'served_bits': 2, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 6.986041069030762, 'beam_reward': 6.986041069030762, 'power': 29.9737548828125, 'rate_gap': -6.486041069030762, 'power_gap': -0.0262451171875, 'lambda_rate': 0.6806509137153625, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'action_type': 'skip', 'requested_bits': 4, 'served_bits': 0, 'n_kl': 5, 'latency_cost': 5}"
255,0,False,horizon_exhausted,2,4,9,2,"b0:serve(B=1,n=4) | b1:serve(B=1,n=5)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 7.031647205352783, 'beam_reward': 7.031647205352783, 'power': 29.913511276245117, 'rate_gap': -6.781647205352783, 'power_gap': -0.08648872375488281, 'lambda_rate': 0.767511372566223, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 5.63527774810791, 'beam_reward': 5.63527774810791, 'power': 29.78799057006836, 'rate_gap': -5.435277938842773, 'power_gap': -0.21200942993164062, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
273,0,False,horizon_exhausted,2,4,9,2,"b0:serve(B=1,n=5) | b1:serve(B=1,n=4)","{'user': 0, 'block': 0, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 5, 'latency_cost': 5, 'feasible': True, 'achieved_rate': 7.374894618988037, 'beam_reward': 7.374894618988037, 'power': 29.76384925842285, 'rate_gap': -7.1748948097229, 'power_gap': -0.23615074157714844, 'lambda_rate': 0.3819864201545715, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'},{'user': 0, 'block': 1, 'requested_bits': 1, 'served_bits': 1, 'n_kl': 4, 'latency_cost': 4, 'feasible': True, 'achieved_rate': 4.838212013244629, 'beam_reward': 4.838212013244629, 'power': 29.940296173095703, 'rate_gap': -4.588212013244629, 'power_gap': -0.059703826904296875, 'lambda_rate': 0.6070709133148193, 'lambda_power': 0.01, 'solve_status': 'max_epochs_feasible_best', 'final_primal_residual': 0.0, 'final_complementarity_residual': 0.0, 'action_type': 'serve'}"
